"676445364111720448","RT @picopiccone: ORGANIZARNOS PARA DEFENDER LA LEY DE MEDIOS Martes 14 hs en Actores Alsina 1762 a todos organizaciones y ciudadanos https:…"
"678693656400908288","Opino que solo escucho a gente quejándose del PP pero si no me he enterado mal, va ganando el PP así que qué hacéis"
"674989748067389440","RT @elespanolcom: #Ciudadanos y #PSOE permiten que Aguirre no declare por corrupción en campaña. #20D https://t.co/qETUTUV2JJ https://t.co/…"
"669775987438198784","@albertdepaco @iellakuria en el II Congreso de UPyD no se votó ninguna resolución sobre no unirse a C's ni similar."
"677143281336217600","RT @OCIGANO1: Carta de una ama de casa a Albert Rivera https://t.co/OGM1z5L8hy … via @nuevarevoluci0n"
"678244053377523713","RT @Davellanedar: ATENCIÓN: La Junta Electoral obliga a los consulados a abrir sábado y domingo para votar desde el exterior #20D . Difusio…"
"673280791091261440","RT @SextaNocheTV: .@marianorajoy ""Necesitamos tener a 20 millones de personas trabajando para los próximos cuatro años"" #L6Ncallerajoy"
"674868692669358080","#Amat, líder del @PP_Almeria vendió seis coches a su propio Ayuntamiento https://t.co/kP2VLz5Kb9 vía @el_pais https://t.co/nlbyQcahVU"
"675545333657681920","""Ser presidente no es para jugar a los pactos y las sillas"" @Pablo_Iglesias_ frase que se puede aplicar al gobierno colombiano."
"666926558800707584","RT @quiquepeinado: Recordemos el titular: ""Podría ser un líder de centroizquierda"" https://t.co/F5D3XGGwIi
TWEET CITADO POR EL RETWEETEADO: C's plantea que el estado de excepción limite el uso de las redes sociales https://t.co/T0f0RqSWU0 Informa @Glruf https://t.co/AaSFNqUA7h"
"662648936868528128","@marisagallero @radiocable Tú crees que es el mal perder del PP"
"678928652415946752","@av6jcg 
Hablaba de disculpas por mi parte; es gracioso que mencione el psoe cuando le he dado leña hasta decir basta. Ni un corrupto libre."
"670563729214427140","RT @NNGGprovCaceres: Con el Presidente Rajoy se ha alcanzado el presupuesto en becas más alto de la historia #EspañaEnSerio https://t.co/mP…"
"667393751720042496","RT @pnique: El jefe @Pablo_Iglesias_ me pide pasta en twitter. Hagamos una cosa: si este tuit llega a 3000RT, yo meto 3000€ en https://t.co…"
"674837212094156800","RT @jcmata233: Sabía yo que @MartaRiveraCruz iba a dar mucho juego.Menuda PERLA ha fichado #Ciudadanos 
#elDBT lo #GanaErrejon https://t.co…"
"677468133486108672","RT @voz_populi: El agresor, hijo de una prima de la mujer de #Rajoy, según @lavozdegalicia #AgresiónRajoyEP https://t.co/7Eot2qBBjA https:/…"
"668079427230818305","RT @AntonioMaestre: Albert Rivera sobre la igualdad de la mujer: ""Los hombres tenemos que ser los que abanderemos y lideremos"" https://t.co…"
"673641791351087104","@miguelonmerced1 @ahorapodemos
Y lo q te queda"
"677214910410018816","Se te tiene que ir mucho la pinza para hacer lo q ha hecho el tipo que le ha dado semejante puñetazo a Rajoy"
"676420973269286915","RT @LosantosPosts: ¿Quién prefiere que sea próximo Presidente del Gobierno?
#Ciudadanos 
#PartidoPopular 
#PSOE 
#Podemos"
"677208265495851008","@Un_Mayor la única manera que salga el PP es hacer más partidos de derechas y dividirlos. Ahora por pegarle, más votos. Eso es así"
"676049916913913860","RT @OKy9413: Alto y claro, ""váyase a casa señor Rajoy"" @Pablo_Iglesias_ #PodemosRemontada https://t.co/P1LQk0Wxem"
"679251288870264832","RT @_infoLibre: Podemos consigue un 20% más de votos que el PSOE en grandes ciudades https://t.co/uBxNvKVpks Por @fervabi https://t.co/dMPP…"
"676057955209490432","RT @ahorapodemos: ""No olvidéis el pasado: los desahucios, la corrupción. Pero no dejéis de sonreir""@Pablo_Iglesias_ #PodemosRemontada https…"
"674672512756752385","#20D @luistudanca responde a @marianorajoy que el comportamiento de Gómez de la Serna solo es normal en el @PPopular https://t.co/HqTj8IxkvL"
"673637915554160640","@PPopular @lugaricano son las mismas del 2011 q no cumplisteis? Habéis subido el IVA, rescatado bancos, FG y CGPJ siguen politizados ..."
"673162498867097600","#Elecciones #Espana El voto de los jóvenes entre 18 y 34 (21,8%):14,2%  #Ciudadanos 11,2% #PSOE 10,2% #Podemos y 9,9% #PP  
.@ABCMundial"
"672664218328543232","RT @PSOESalamanca: #UnFuturoParaLaMayoría
“Llenemos nuestros muros de socialismo”
#VotaPSOE
Programa #PSOE ➡
https://t.co/JSIhd0M0J2 https:…"
"666629502240452608","RT @masaenfurecida: LAS CHIQUILLADAS EN BOCA DE LOS CONCEJALES DEL PP SE CONVIERTEN EN ENALTECIMIENTO DEL TERRORISMO EN LAS VUESTRAS. MILAG…"
"674688088547958784","RT @elena_jaime: Gracias Membrilla por la acogida!!!! Salimos a ganar el partido!!! @CsCiudadReal @CiudadanosCs @Albert_Rivera https://t.co…"
"668158046984605697","RT @rgl1970: @Albert_Rivera ""Las mujeres no quieren que les regalen nada pero que tampoco se lo pongan más difícil""@CiudadanosCs 
https://t…"
"676166013105344513","Y como no!!... https://t.co/x1gBE2RA1I
TWEET CITADO: El PP no ha querido responder sobre cuál es su presupuesto para la campaña #objetivoCampaña"
"673755788247191552","El tripartito de #Cacabelos asegura que la ampliación del cementerio costó un 50 por ciento más de lo que presupuestó el PP"
"674732069243760640","RT @JSN_NGS: Denunciamos AGRESIÓN sufrida en Villava esta tarde a una compañera de @JSN_NGS cuando estaba pegando carteles @PSOE https://t.…"
"673433036260790272","RT @JorgeGalindo: Mujeres cabeza de lista:

PSOE 54%
Podemos 38%
PP 29%
IU 25%
UPyD 25%
C's 21%

(Fuente: https://t.co/Qf3DEwI1ZB)."
"662594957530804227","RT @ferranmartin: Algunas consecuencias de la crisis. #viñeta en @Republica_com:
https://t.co/riQH4HzTLA
#20D #LaCafetera7N https://t.co/C2…"
"675237849948692480","RT @JoseContado: Rajoy asegura que el PP es un valor seguro y no es algo inventado en tres cuartos de hora https://t.co/VHQKwyV0Su"
"677586992906051585","Me ha gustado un vídeo de @YouTube de @keybladerap (https://t.co/jIXbGJHMNH - Pablo Iglesias vs Albert Rivera #BatallaDeRapElectoral"
"675060780027527168","RT @PPopular: 📡 @marianorajoy clausura un mitin en Las Palmas de Gran Canaria. En directo en https://t.co/rFy8tASnij a las 19:45h https://t…"
"673566286656352256","RT @GreeHemmings_: Daniel Rivera y Tomy Aguero :) Ya son TT Geniiooooos!! RT"
"676549901812150272","RT @Camii_Tuti: Nicolas Diaz y Daniel Rivera ♥"
"675617438923362304","RT @javidelatorre71: El candidato a senador x @PSOEJAEN @przc dando a conocer el programa electoral / @sanchezcastejon #EquipoDelCambio htt…"
"668553099104133120","RT @CsBenalmadena: .@Albert_Rivera  ""En España nadie podrá decir que no ha sido atendido sanitariamente"" #ObjetivoRivera"
"665443533193682944","RT @ismaelquesada: En Galicia se elimina impuesto d sucesiones y en Andalucía @PSOE y @CiudadanosCs lo apuntalan.
#NoImpuestoSucesiones htt…"
"678159352021262336","La candidata de Ciudadanos que no sabe explicar por qué la gente debe votar a su partido vía @publico_es https://t.co/jiiUw9GEcF"
"667453339152478208","#ForjandoUnMejorPR de Bienestar🌠 Seguridad🌠
y Progreso🌠 con 🌟RIVERA SCHATZ🌟
#TRSMiEsperanza al Cambio🌠 #HayEsperanza https://t.co/CVMcW3sgQx"
"664224459113525249","RT @AnaContraGurtel: El alcalde d #Boadilla, cuyo Ayto. está CONDENADO x ACOSAR a @AnaGarridoRamos, es N*13 en listas Pp #Anacontragurtel h…"
"677941880693346304","La gran @AdaColau le dice a @CiudadanosCs : ""No somos feminazis, somos feministas, ¡y con mucho orgullo! Y vamos a feminizar la política""♀✊💜"
"668146737442332672","@InLibertatem  Y ahora te enteras. C,s no tiene estructura, son cabreados del PP y del PSOE los votantes. Y Rivera le gusta ZP2"
"663863120411103232","RT @VotaTwiter: @Wismichu nos ayudas con un RT? La Reforma educativa NO FUNCIONA! Mira el nivel en matemáticas de nuestro país:

https://t.…
TWEET CITADO POR EL RETWEETEADO: .A la vista de esta encuesta,deberían plantearse muchas cosas sobre la reforma educativa.@Mineducacion @marianorajoy https://t.co/Ei7R2V1mBm"
"669632995909902336","RT @rpineroparraga: Otra imagen inédita: @marianorajoy con su hijo disfrutando de la victoria del Madrid #RajoyEnTiempoDeJuego https://t.co…"
"677881740153765888","Y lo de Ciudadanos de igualar las penas por violencia de género en mujeres y hombres, mas que machista, me parece igualdad, es lógico..."
"673959461233557505","Me da la sensación que la vicepresidenta se va a merendar a los tres tenores esta noche, mucha mili tiene @Sorayapp #debatedecisivo"
"662639112206307329","RT @Ssergi30: #OrgullososDeJulio ¡...o cómo el @PPopular hace el ridículo más grande al expulsar a @Julio_Rodr_ después de ""fichar"" por @ah…"
"674619251349655552","RT @Ucronia21: Cs:No vamos a pactar con Rajoy.
@ierrejon :y si el candidato no fuese Rajoy?
Cs:cri cri cri cri
#CampañaElectoralARV https:/…"
"669057183334531073","#KeeyPuntiel El País rabia porque Rajoy no irá a su debate y sí al programa de Bertín: Recienteme... https://t.co/9LCBNxjFoo #KeeyPuntiel"
"676177018581557248","RT @ElisaCansado: @garciapage aplica políticas color @PSOE lo q hará @sanchezcastejon Nuevos mesías prometen lo q ya hacemos #VotaPSOE http…"
"679528957964779520","No @lopezdoriga el Partido Popular Socialista no es el @PSOE"
"679163964563951616","Rajoy se enfrenta a un ""lío general"" para formar gobierno en España: MADRID. El jefe del gobierno español sali... https://t.co/s0K6ou8si5"
"664142054633639936","RT @Miotroyo2parte: Si Forcadell dice ""viva la república catalana"" hay que respetarlo, pero si una del PP dice #ArribaEspaña es un escándal…"
"674950516598796288","""La corrupción les duele más a quienes no pueden llegar a fin de mes"" @Pablo_Iglesias_ #UnPaísConDerechos Directo: https://t.co/nonVTOUzmK"
"665179769617686528","RT @NOEMMATA: CANTORA RIVERA PANTOJA,LES DESEA BUENAS NOCHES..."
"669235486171492352","RT @gataamarilla1: El PP presenta por Guadalajara a un candidato con siete imputaciones por prevaricación https://t.co/kxSVuNCvpZ vía @peri…"
"667616184821555200","RT @verdadesofenden: Legislación social de Franco. No fue el PSOE https://t.co/iEjFljJvo0"
"672173643946921984","RT @JGRBarna: .@Albert_Rivera : ""Tengo una hija, tengo mi honor y con eso no se juega pienso presentar  mañana una querella contra Monedero…"
"662357939060125696","RT @PSOE: Mas es el un único culpable del desafío soberanista, pero Rajoy, con su inacción política, es responsable @sanchezcastejon #Llega…"
"677483064130408449","RT @policia: No te preocupes el #20D si vas a votar con DNI caducado. Eso sí, que sea original, no vale fotocopia ni resguardo. https://t.c…"
"673621106662752256","@bjlv00 @Pablo_Iglesias_ ¿Que el resto es viejo?  Díselo a Maravall y a Lluch. Informate."
"671833152692862976","RT @PSOE: La educación nuestra prioridad para avanzar hacia una sociedad igual en oportunidades #UnProyectodePais https://t.co/mPiIn8tBqM"
"678623844706463744","RT @eldiarioes: ÚLTIMA HORA |  El dato de participación de las 18h sube con respecto a 2011 https://t.co/lrwpoaW1vI #20D"
"672585201785167872","El Rajoy Remix es de las cosas que me hacen feliz https://t.co/QacqBAgOFJ"
"676379580018483200","RT @Mrrs26: Yo voy!!!  https://t.co/16BCDDZ1II
TWEET CITADO POR EL RETWEETEADO: Me gustaría un cartel con Fermín Rivera, El Payo y Urdiales con toros De Haro o Piedras Negras, toros bravos... En la México 🤔"
"671916269168365568","RT @gerardotc: Al PP quieren imponerle que al debate entre candidatos tenga que ir su candidato y no quien les salga de la polla. Esto es y…"
"669906900310429696","RT @Maandarina9: Rajoy ya no es el presidente del gobierno, es el payaso nacional. Qué maravillas nos deja por favoh  https://t.co/naLVHzqo…"
"673951727377375232","RT @quiquepeinado: Durísimo esto. El hipster de Rajoy es FAKE https://t.co/VWpHFo9LoH
TWEET CITADO POR EL RETWEETEADO: —@JoaquinPizarra, disfrázate de hipster que tenemos que usarte para una cosa.
—Vale, jefe 
https://t.co/xP1aIuTUMI https://t.co/z09CstjMDl"
"678720933545275393","RT @PabloLolaso: García Ferreras: ""PSOE + Podemos + ERC + IU + los goles del Madrid-Rayo + los puntos de Edurne en Eurovision darían gobern…"
"673801954875850752","RT @subversivos_: #MalditaCasta sino ya sabes que solo Votas RECAMBIO  #PPSOE y #Ciudadanos , cambiar todo para que nada cambie.
https://t.…"
"676756259912204292","RT @neusarenas577: Esto sigue siendo PP!! https://t.co/3wCvCPbF6p"
"678853689742721024","RT @Mhemeroteca: Hola @psoe

La q os llamaba corruptos entra con vosotros en Congreso

El q os defendió queda fuera

¿Bien, no? https://t.c…"
"671968208023379969","RT @sextaNoticias: Maduro le dice a Rajoy que ""está de salida"" y califica sus palabras de ""basurita"" https://t.co/KwXzfUcRzJ https://t.co/y…"
"668829591633534976","RT @CuencaDigital15: @MunicipioCuenca desea a todos/as un excelente inicio de semana. Trabajamos día a día por #NuestraCuenca y sus ciudada…"
"668234152089657344","RT @jesuslopezvill5: ""@SextaNocheTV: .@AntonioMiguelC ""¿Por qué Rajoy eliminó de facto la ley de la memoria histórica al no dotarla de un s…"
"678908453889433604","No deja de resultar curioso que el fundador del PSOE y el fundador de Podemos sea, en ambos casos, Pablo Iglesias."
"668196909358686208","RT @elEconomistaes: Pablo Iglesias en #L6Ncalleiglesias: ""Estoy en una entrevista de trabajo, pidiéndoles trabajo para ser presidente"" http…"
"670725866142474240","RT @BoanHugo: .@sanchezcastejon ""Tenemos que abrir un debate sobre los deberes en la escuela. Esto puede ser origen de desigualdades"" #L6Nc…"
"675050953373040642","RT @CiudadanosCs: .@Albert_Rivera ""Las herramientas sociales nos van a servir para que la gente se sienta más conectada""  #AlbertResponde"
"672825899889336320","RT @Cs_Aragon: La candidata por Teruel,@NomayaPrats, en una entrevista a @aragontv habla sobre el acto de mañana con @Albert_Rivera https:/…"
"675414817075798016","Preparándonos para pegar carteles!!
.@riber_jose .@PPopular .@RicardoGmezAlon .@ppmadrid .@GemmaMndza .@NNGGRivas https://t.co/J1LWqppOwV"
"676517512666816513","RT @Emiliadiezma: @sanchezcastejon  ...y que hacemos con los recortes de las becas de su ministro #CARAaCARA2015"
"674317517024792576","RT @conchajua: Aguanta Luis que estos son gilipollas ya se les pasará. ..que te lo crees tu!!! El #20D  te vas a la mierda!!! https://t.co/…"
"670013251682492417","La colleja de Rajoy a su hijo por llamar ""basura"" a los comentarios de Manolo Lama https://t.co/VqiiyGws0B"
"675436025989197825","RT @isaranjuez: Aquí tienes el programa íntegro de @ahorapodemos https://t.co/p0C0EPRkh8 #L6CProblemasDeElección"
"676711577807097856","RT @A3Noticias: Óscar López analiza el #CaraACaraA3N: ""Rajoy perdió los papeles con Bárcenas"" ▶ https://t.co/4ZbQQPhFbq https://t.co/WdWEz8…"
"674151601028931584","RT @PSOE: En la próxima legislatura hace falta vencer la desigualdad, luchar contra el desempleo y confiar en las instituciones @sanchezcas…"
"673019614482198528","RT @ViviendaConTRS: 🌠RIVERA SCHATZ🌠 #ForjandoUnNuevoPR
con Experiencia⭐ Juventud⭐ Carácter⭐
y Madurez⭐

#TRSMiEsperanza a la ⭐Igualdad⭐ htt…"
"674698824728887296","RT @Niukla: Las horas trabajadas en nuestro país descienden tanto con @PPopular como con @PSOE #elDBT https://t.co/0vcQlku54r"
"679204719311605760","@pedroj_ramirez @eslamananadeFJL Eso sería el suicidio politico del PSOE."
"674922186117922816","RT @CdE_TE: El alcalde de #Espartinas, de Ciudadanos, no podrá volver al Ayuntamiento

https://t.co/hDZnLcQagb"
"677847747945451521","Corrupción PP. https://t.co/M5rjgc0ZVt"
"676530531870355456","RT @iunida: Rajoy sacando pecho de sus medidas anticorrupción es como sacar pecho de los fichajes de Chrygrinsky o Faubert #CARAaCARA2015 #…"
"674709794066964481","RT @PPopular: Las pensiones ahora están más garantizadas que nunca @pablocasado_ #elDBT #GanaCasado https://t.co/MoxkzqSxZi"
"673756224874274816","A las 17h, @Jefernandezmoya visita el Polígono 'El Guadiel', junto al alcalde popular de Guarroman, Alberto Rubio y miembros del PP"
"675005247794843648","RT @Lolo_Sev: #riveradimision mira cuanta diferencia hay entre @MartaRiveraCruz, @Albert_Rivera y el fascismo
@CiudadanosCs añejos https://…"
"678044710796181504","RT @kelvis6983: 👉 "" Nando Crazy y Daniel Rivera ""👈
👍👍👍💛💙💜💚❤"
"672110611048873985","RT @PPopular: Hemos revertido la situación que nos encontramos en 2011 gracias al esfuerzo de todos @pablocasado_ #18Dias20dAR https://t.co…"
"666682314924101633","RT @gataamarilla1: El PP presenta por Guadalajara a un candidato con siete imputaciones por prevaricación https://t.co/kxSVuNCvpZ vía @peri…"
"666214048648835072","RT @plrpngrc: El la foto, Rajoy, el manager de ISIS y el que les vende las armas. #atentadosenParisEP #ARconParís https://t.co/Biv7qrfwAm"
"675114480196575232","RT @ARMAKdeODELOT: ¿Por qué tantos millones de españoles votarán para que Rajoy 
siga en el poder? PALETOLANDIA tiene la RESPUESTA https://…"
"661497346124079104","Los partidos hablan sobre el «centro» en @abc_es. Aquí, @ahorapodemos https://t.co/cymRUK3CfH"
"679141096748920833","El PSOE tiene más opciones que el PP de presidir el Congreso https://t.co/JVFbwKBm9N"
"675726232873476097","RT @carmechacon: Rectifico el error y pido disculpas a Albert Rivera. Ahora le pido a él que rectifique su programa y pida disculpas a las …"
"674345924437610498","RT @pardodevera: Viene a decir #PedroSanchezEH que parecían cuatro monos con la puesta en escena de #7DElDebateDecisivo, de pie sin atriles."
"678909287587037184","RT @podemosadt: Gracias a los 5.189.333 españoles que han hecho posible el cambio en España!Si, se puede! @CLM_Podemos @ahorapodemos https:…"
"675437355898155008","RT @relebante: Pablo Iglesias se estrena en el País Valencià: ""Señor Rajoy, podemos ganarles y gobernar mejor"": El candidato ... https://t.…"
"675764259574439936","RT @BellaCiaoEu: @pepegh97 @sanchezcastejon es todo un cómico, eso es innegable."
"678211467708145664","RT @quetemuevas: La candidata de Ciudadanos que no sabe explicar por qué votar a su partido | Diario Público https://t.co/byAO690r1E"
"675028993809235969","RT @tableroglobal: Indignación generalizada por el 'negacionismo' de Ciudadanos sobre la violencia machista. Rivera se ha retratado https:/…"
"675751057767710720","¿Qué tienen en común el PP, Ciudadanos y CDC? https://t.co/CeOSjD8QkB"
"674232950708420608","RT @GomezAngulo: #FelizMartes en el @pprozasdemadrid seguimos de campaña. ¿Conoces el programa del @PPopular? Consulta aquí: https://t.co/l…"
"676408255036432384","RT @Pablo_Iglesias_: Si estos días te llegan sobres del PP a casa no te hagas ilusiones, es propaganda."
"674045180639580162","Sáenz de Santamaría no logra salvar la cara del ausente Rajoy | Diario Público https://t.co/4sTWPTv3NP"
"678650610158338048","RT @mzimarron: Hoy dejaremos de ser testigos de la historia para ser protagonistas el #20DicPodemos @ahorapodemos @En_Marea https://t.co/Ur…"
"670618511295782912","RT @RenePerle: @jmaryli @CsCValenciana @Albert_Rivera Otro ejemplo de LLENO https://t.co/DdXYAYxNct"
"672383937621139456","RT @elmundoes: #ÚltimaHora El #CIS da un empate técnico entre PSOE y Ciudadanos, a ocho puntos del PP, que ganaría las elecciones. https://…"
"676032094791946241","RT @SergiCastanye: Solo hay dos posibles gobiernos o PP+C's o PSOE+C's+Podemos. Imaginad la cara de indepes que han votado Podemos para pac…"
"674662230194044929","RT @NuModEnergetico: Comienza debate #CuestiónNuclear participando Podemos, PSOE, ICV e IU, moderado por @Paco_Castejon https://t.co/xuVF1n…"
"678659420151222273","RT @LDeLION: Podemos supera al PSOE en votos pero no en diputados. La ingobernabilidad se instala en España."
"668555562389536768","RT @EsppeonzAguirre: Rivera subirá el IVA del 4 al 7% de la leche, pan, fruta…
para ayudar a los trabajadores JAJAJA #ObjetivoRivera https:…"
"672812986600448000","RT @gustyea66: Un exalcalde del PP dos veces imputado se hace un cartel abrazándose con Rajoy https://t.co/bbsidvjsFX https://t.co/zTtmpUwb…"
"679402787310993414","RT @NoraBracho: Son tiempos de incertidumbre y atropellos pero los diputados venezolanos defenderemos la voluntad de los ciudadanos ¡Fuerza…"
"664222425438113794","RT @MatiLandolfi: Venado Tuerto: Ciudadanos escrachan a Karina Rabolini usando el Avión de la Gobernación para visitar a sus padres https:/…"
"666681648587653120","RT @ferdeparamo: .@Albert_Rivera sin atril, sin leer y mirando a los ojos, otra forma de comunicar es posible #ZaragozaCiudadana https://t.…"
"678675100821008384","@CiudadanosCs señala que si consigue entre 45 y 50 escaños será algo ""histórico"" para el partido, no un ""pinchazo"". #EleccionesGenerales2015"
"675428645410881536","RT @Albert_Rivera: Los nervios del PSOE y el 'todo vale' : Chacón saca impreso en un mitin un tuit machista falso como si fuera mío. Basta …"
"670253939670056960","RT @493288947712: Muy suave la colleja de Rajoy, no será recordado."
"674246826120318976","RT @HouseofCards: @MarianoRajoy aquí sí estás dando guerra. Gran partida. #7dElDebateDecisivo https://t.co/RGXbN9Hbil"
"669282799401177088","RT @EsppeonzAguirre: Última hora:
Albert fichará con el PP pero tras las elecciones del #20D #RiveraEH https://t.co/4AUT4Oh86c"
"665856870402416641","RT @cnavarroahicart: No es por nada... Irán renueva la financiación a Pablo Iglesias y este rechaza el pacto antiyihadista. ¿Casualidad? ht…"
"676482383684603904","Blanco “El PP es recuperación económica y empleo, pero también economía social, servicios públicos y prestar a... https://t.co/dhCSnBg54c"
"678887977792180224","RT @elperiodico: DIRECTO | Rivera se dirige directamente a Pedro Sánchez: ""Ahora le toca al PSOE mover ficha"" https://t.co/BOV5JbOxOY"
"678697235853524992","RT @miguelsantos12: Ahora es cuando el #PP podría pagar caro su falta de tacto con los movimientos independentistas de Cataluña y el País V…"
"672862585654390786","#CiudadReal @PPopular: Carmen Quintanilla y Miguel ángel Valverde visitan la fábrica de Artesanos Queseros... https://t.co/xkypGE0eM9"
"677736393448255488","RT @Esdru: . @adslzone Que él mismo subió RT @adslzone: El PP anuncia que bajará el IVA del cine al 10% el 20D https://t.co/JQqsY0S1aH"
"672782480299151360","RT @PPMelilla: . @mcduenas ""Cuando llegamos al gobierno, #España vivía por la nefasta gestión del #PSOE el mayor incremento de paro de su h…"
"674502572225470464","El timo del contrato único de Ciudadanos
https://t.co/80YfSs4bHS"
"673500121947066368","En serio, lo de Rajoy diciendo que si no gobierna el partido más votado no es muy democrático...En DK, por ejemplo, gobierna el 3 + votado."
"676033218685108224","RT @noepmp: una imagen vale más que mil palabras, @ahorapodemos es pueblo y eso se nota en nuestros actos✌️✌️#PodemosRemontada https://t.co…"
"673570262990921729","Un largo camino que llega a su primera meta #20D"
"668876801259782144","Chile ha progresado  ampliando la libertad y la autonomía de los ciudadanos. https://t.co/qUCBR5INKm"
"672170932090380290","Me acaba de ganar el voto @marianorajoy desconocía lo de su madre. Compartimos desgracia vital y eso empatiza #BertinyRajoy"
"673504550591053825","RT @Estoy_Bailando: Rajoy se reafirma en el recurso contra la ley del matrimonio igualitario https://t.co/1jhdpNO7eT"
"672728693526106114","RT @CsValderrubio: Las cosas claras Así es siempre en @CiudadanosCs y así es @Albert_Rivera x esto y más vota el #20D #AlbertPresidente htt…"
"674547764081074176","RT @Cae3210: #PP  #PSOE  #Ciudadanos ...la democracia solo la conocen en las timbas entre amigos. #VOX Por una España con Valores https://t…
TWEET CITADO POR EL RETWEETEADO: ""El #PSOE es una fábrica de parados. Tenéis un problema, que se llama Jordi Sevilla"" @javierMaroto contra @CarmenMerchn en #debateABC"
"677860611997478915","@marianorajoy un joven perturbado no debe cambiar tu hábito, disfrutar de la tierra y acercarte a tus paisanos."
"674562570263642113","RT @sanchezcastejon: Aniversario del fallecimiento de nuestro fundador, el #PSOE más vivo que nunca porque los socialistas se siembran! htt…"
"679000885750603776","RT @CineJavi: Que Rivera anuncie su apoyo a Rajoy es como cuando alguien viene emocionado a explicarte que Bruce Willis estaba muerto desde…"
"668644219943161856","¡Me facina que me hagas eso!  https://t.co/8jwDPkIZrz""pp"
"661233171476951040","RT @sanchezcastejon: La reforma constitucional que proponemos es la única solución política para Cataluña: https://t.co/n3Vj1sjDad https://…"
"674335884968333316","Quien sea de derechas que vote a Ciudadanos y quien sea de izquierdas que vote a Podemos, votar a los de siempre es de gilipollas #NoHayMas"
"675793488643006464","@enrilink @Pablo_Iglesias_ Sí, es algo evidente."
"678969488180715520","RT @ScytheScy: Tras este #20D ... ¿Qué pasará? #Peblo #PebloOTP #PebloIsReal #PactoPorLaDemocracia https://t.co/R0VS72XVUN"
"675625718181715968","RT @Cs_Torrevieja_: Gran espectación a una hora del Acto de @Albert_Rivera
#MurciaCiudadana
Síguelo en directo https://t.co/F2o6NuT1k4 http…"
"675343170876645376","RT @BobEstropajo: Rivera después de ver el #RiveraDimisión https://t.co/tClo7nV1xj"
"664341462704898048","RT @AntonioMaestre: Hola, @GrupoPPMadrid, que ha dicho el gobierno del PP de la Comunidad de Madrid que es verdad que le pagamos la luz a l…"
"673271713057120256","No puede prometer todo, dice! 
Como este personaje gobierne 4 años más morimos de asco.
#L6Ncallerajoy  https://t.co/AgVp0cgGnK
TWEET CITADO: Voto rogado: Rajoy no moverá un dedo para solucionar el problema de españoles emigrados sin derecho al voto. #L6Ncallerajoy"
"669169459630907392","RT @ahorapodemos: ""Los ciudadanos de Barcelona y de Madrid vivirán mucho mejor tras los gobiernos de Colau y Carmena"" @Pablo_Iglesias_ #Igl…"
"670733021251784704","RT @PilarLuelMercha: Se busca presidente para que gestione los intereses de los españoles #YoContratoAPabloIglesias #UnPaisContigo #20D htt…"
"674746244745568257","RT @cspescados: PSOE: ""Ustedes defendían el copago"" Marta Rivera (CS): ""Eso no es verdad"" Y así mienten en Cs continuamente. #elDBT https:/…"
"670924471730065408","RT @publico_es: TREMENDING- “Esta Navidad tres cargos políticos del PP sustituirán a los Reyes Magos: Malhechor, Mangar y Vaestafar” https:…"
"679159753495457792","Moyano son un SORETE y NO te importa NADA del país y sus ciudadanos !
el bono lo hubieses pagado vos de tu ABRUPTA fortuna !
@todonoticias"
"675278607393124352","RT @PurpleRain20D: Este es el siglo de las mujeres. Eso lo sabemos todas y estas navidades nos pondremos moradas. #PurpleRain20D #20D https…"
"673887358501183489","RT @beitacabronis: ""El gran acierto del demonio es hacernos creer que no existe"",algo así como Albert Rivera y éso de que no es de derechas."
"673264126983041024","El nivel cultural del Presidente de España @marianorajoy, piense antes  de responder con juego de palabras  https://t.co/F50DvaO1iR
TWEET CITADO: Rajoy: ""Es el vecino el que elige el alcalde y es el alcalde el que quiere que sean los vecinos el alcalde"" Este es el nivel"
"665206156927877120","RT @eldiarioes: Manuel Valls planta a Pedro Sánchez y no acudirá a la conferencia política del PSOE https://t.co/hLu7b5lSAq https://t.co/Md…"
"669221257712414720","RT @ANDRES_CANO42: ▶ @MarianoRajoy: contundente y sincero  ""España no puede volver atrás ni hacer experimentos""
https://t.co/DR1Igsno6U"
"667090910157660161","Cirujano confirma que Jenni Rivera tuvo cáncer de mama ¡y que se trató a tiempo! https://t.co/mM3V5xBhLA"
"678571753149472768","RT @Lalibretilla: Rivera va a votar y se vuelve al after."
"677661905746571264","RT @urrutiaosvaldo: Abogado Luis Rivera, ex director de Sercotec, nuestro candidato Alcalde de Concon @DeConCon  @rurendah @sspichiger http…"
"676503453636632576","RT @MonederoJC: Si Sánchez y Rajoy pactan no hablar de corrupción y recortes parecerá tongo. Si van al ""y tú más"" representarán lo antiguo.…"
"671966818777583616","RT @gemprojecmarket: Cebrián ordena abrir fuego contra el PP tras el plantón de Mariano Rajoy https://t.co/jXKJkU5486"
"672783765677211648","Lo único que quiero de estas elecciones: Nuevas versiones del himno del PP https://t.co/FCybLLQuOW"
"664832884138770432","RT @CiudadanosCs: .@Albert_Rivera advierte de que es momento de ""más hechos que de palabras"" https://t.co/2l569T12oa vía @eldiarioes https:…"
"668519322545967105","RT @PodemosCanarias: No están todos los que son...pero seguimos construyendo equipo #GanarElFuturo #20D #Subeteal20D @Mig31MN @AndBrianso h…"
